0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
1.084071291382734,-0.36151017408351116,-1.365538112340905,0.02261588343996441,0.16031081788529422,0.02023310631207435,0.688049864662284,1.0653798824903369,-0.36267010138662226,-1.3465831372500598,0.003388821394087448,-0.15895916486501022,0.020546722289134487,0.6879954576310257,1.0539177114879785,-0.37040211113750005,-1.3510141558462982,-0.013404451303512805,-0.21051550839003055,0.012106424198852278,0.6879689452867147,1.0826499864366999,-0.37242404899375414,-1.3521798365986295,-0.002723674913981243,0.027665463272908197,0.009210418517906587,0.6879182150227475,1.0624006967422364,-0.3623039652800267,-1.330307894440183,-0.0240664079105175,-0.05075107679238089,0.015948583019067073,0.6878655702258648,1.0641063962020334,-0.3749680557262927,-1.351826672656152,0.021073537484096367,0.09148073391255668,0.028602693775879706,0.687817097325387,1
-1.021672363131939,1.11568113149775,-0.042913443955970264,0.006946927657703657,0.13176175138258714,0.07620904508400433,0.1765970656856841,-1.019001278331705,1.0879959817167155,-0.04615734742297693,0.05012220422061366,0.02384155505596447,-0.016918631579814467,0.17670124052530767,-0.9784332051126626,1.191195881522622,-0.03992944106591481,1.0796276378874634,0.04104023042947134,0.33981906415015023,0.17651324340794525,-0.9690451322781325,1.1362911316083364,-0.07494379023399546,0.1280251391761755,-0.09064907840721324,-0.06068717537636723,0.17661706723497603,-0.9450607182480169,1.1984565852859037,-0.06471426569004662,0.11674345736788709,-0.30168406255698527,-0.32065507853607167,0.17672264110744068,-0.8506712880264629,1.3894093491858026,-0.052920148085183034,8.997834365068556,2.2364240805616276,-1.0876991150881674,0.17682738933325481,1
-0.7326123141435933,0.8782753859579043,-0.6758888811289424,0.005936027284654576,0.056990386732640015,0.015365633375384786,-2.1927590563916644,-0.7450010248467898,0.8701485153121188,-0.6970785352503676,-0.00584917288557471,-0.07586792853729445,-0.010776770289822834,-2.1928040491959675,-0.7436711699927822,0.8680110644403178,-0.6929953837223065,-0.02017084042707599,-0.19103663480887445,-0.020333816927639844,-2.194625172916921,-0.7440244837411992,0.8743843387685861,-0.6916501822943956,0.003527264405070075,-0.032794831153938,0.014452738059977124,-2.1946899736627543,-0.743155604798678,0.8709097750936833,-0.6824907703131234,-0.02138941427404593,0.10476315021712712,-0.015919219258342516,-2.194736148452076,-0.7394986621825118,0.8533820277932945,-0.6908614218109304,0.025778585352215482,-0.047603738413218966,0.04481129146898765,-2.1948064571773136,1
0.7170207366716225,-0.8187360543824729,1.4933005857134087,-0.14873172979185478,-0.2538772262968371,-0.01627294071309738,0.688049864662284,0.7134472769984254,-0.8170691095941903,1.5004002299666939,-0.025955395729545288,0.17562154674792527,0.037743933901111054,0.6879954576310257,0.6642864804251402,-0.80667389680435,1.5057071263586654,0.16564461473538997,-0.0012567522038962392,0.02071301878343182,0.6879689452867147,0.6739138495052294,-0.7971972508262901,1.485729807094788,-0.0011609400842184133,0.06206528596404482,0.003385619026717103,0.6879182150227475,0.6775000121907779,-0.7973953114853595,1.495277434199119,-0.05726112900276497,-0.07414702244867855,0.006487829217961102,0.6878655702258648,0.6777970482973547,-0.7987268210981933,1.4957079744739326,-0.008568264085054057,-0.005769736971481758,0.061019889162095595,0.687817097325387,1
1.0846902636503748,-0.26973526782158014,1.5754775870699445,0.05092109388533867,0.13991862752621773,0.03361865688797065,0.404757284848688,1.080224140015479,-0.2724504435826984,1.5669797638685161,0.01480046138661129,-0.13403179396669548,-0.004634908999831203,0.404875823979949,1.069896279323363,-0.27616297065037876,1.5708014565042647,-0.024334772195422568,-0.2700652076238507,0.035278025003489505,0.40465417798992714,1.0888149357116843,-0.2772352356297273,1.5666614768838032,-0.003765498133823129,0.1480648426918864,-0.012341339599494506,0.4047742261619316,1.078870298141427,-0.27441223787844754,1.5747967211214258,-0.0031858575460392523,0.07173357987882453,-0.02289030100652586,0.4048944006504055,1.0901915933274298,-0.28141092570911985,1.5754063568105752,-0.004333721003746854,-0.09324083089511409,0.016054102013473553,0.40501599211748424,1
-0.7592281216521561,1.4113392127487612,0.04918147135738886,0.014528680455571763,-0.10342817742542837,-0.02053197953270075,0.04973540536511754,-0.7536601750697893,1.3999139449778426,0.048753903032812344,0.02403845566627345,-0.268639596817595,0.003349510677157918,0.04983159337034407,-0.7565769363213619,1.414043731380403,0.04957526288428405,-0.014965925716642771,-0.11590383671012941,-0.01503745102943705,0.049556154289101755,-0.7606698467836573,1.4075517384780776,0.04274287369500927,-0.004807321353665015,-0.15475783887705877,0.009210418517906587,0.04965094950574971,-0.7535253538277982,1.4042651643566824,0.03883751683544624,0.013946901727378795,-0.13882993102785443,0.003998157165038478,0.04974839834922178,-0.7755210772604401,1.4020670785410672,0.051219071501363164,0.01542748004235343,0.06648899279151886,0.03487698965708278,0.049843773557930494,1
-1.3812952506313583,-0.6720061144307629,0.16146642579713827,0.03474668791655338,0.05925618566142629,0.0074559898532642445,0.688049864662284,-1.3591821799495456,-0.6679866262718527,0.17907979918106032,-0.0053057614573592884,0.09973155090194487,-0.0027923506128337138,0.6879954576310257,-1.3815847628054418,-0.6736304043519433,0.16561298183948256,-0.018609366013946027,-0.0752764718122895,-0.005768810707582158,0.6879689452867147,-1.3636018858771386,-0.6651434056970044,0.15583516335651532,-0.02043466965129331,-0.09794601049321192,0.01969505760204766,0.6879182150227475,-1.3610706498868355,-0.6576420058033454,0.15935341390436455,-0.07600008445806596,0.07861474036597091,0.021425861535496846,0.6878655702258648,-1.3804492201208214,-0.676552216016944,0.16563052703352107,0.014015965681917694,-0.09758722065529458,0.051608445340290986,0.687817097325387,1
-1.0581917269227579,-0.6868439735270032,0.773189190205489,0.0023978759789827935,0.19339148224557387,0.041528300410091194,0.688049864662284,-1.0375566002381327,-0.7064950167979177,0.78360780115133,-0.04714844142994671,-0.1800089447346982,0.014404860999142854,0.6879954576310257,-1.0466493985637275,-0.7628804138720995,0.7914383624240747,-0.11646176257009057,-0.08362456048992783,-0.0772697503333199,0.6879689452867147,-1.052271947490423,-0.7174147193940134,0.780316650331144,-0.07565130030291328,-0.17821226343919735,-0.012923819548613455,0.6879182150227475,-1.029848666191999,-0.6953098889754508,0.7760696613684773,-0.09473903991336695,0.06576990745663101,0.007981632449714676,0.6878655702258648,-1.0643214740058993,-0.723881117084455,0.7791309635093647,0.030013128433522687,0.06648899279151886,-0.016885951362842596,0.687817097325387,1
0.2707417317024634,1.9328624824647644,0.47140123694786606,0.07215000171936937,0.21015839431859232,0.0007632145653160941,-0.781828470330145,0.25884189029094734,1.9208774568090377,0.4677091615745986,-0.02160810430382192,-0.2137993808413026,0.006420441322153733,-0.7817846351236204,0.25007283730786406,1.9318046561743518,0.45924501456147887,-0.025375755137509212,-0.20717627291897522,0.029319613368011362,-0.7826332464162197,0.28182307561621694,1.917609715289944,0.4527024237179687,0.027489198461433464,0.018804902882766945,0.041829295668567704,-0.7825976327223668,0.26332003626298034,1.9174218336578277,0.46647457095096284,-0.0545841353662934,-0.21085274412665314,0.03387422180010997,-0.7825534425275845,0.25857066592491385,1.9089265888105742,0.4582121439671508,0.07141754967297088,0.17514873679603107,0.015008386033273041,-0.7825195063888947,1
-0.20958074798695053,1.4866276089037584,-0.6131934964733096,0.039801189781798786,-0.025937854060937706,0.019624672194988153,-0.4355819838913055,-0.23844073680131428,1.4901336027817667,-0.6064170422776733,-0.008566230026651816,-0.08251522744351171,0.04511416744910101,-0.43551635003150163,-0.22682595654822835,1.4994133057040304,-0.5992453973713077,-0.030580669847942433,-0.10699920878731518,-0.009741085131234254,-0.4361263039339627,-0.23603266348247873,1.4889849429744706,-0.6163731269884556,-0.007411879403269731,-0.17404258796148384,0.022607457347642402,-0.43606604824335066,-0.2088085371804885,1.4686827036944856,-0.6082727691856371,-0.015500028273808475,0.1098093345743678,-0.012931612794835366,-0.4359996822175585,-0.2078575017220536,1.4989262249117872,-0.605495598952571,0.02813110928627504,0.05507971967104509,0.08036563479580508,-0.43594016408481395,1
1.054360622535966,-0.3763480331797515,-1.3464107068527456,-0.0137765299898025,-0.015968338774278088,-0.027833188937735096,0.688049864662284,1.061050307378837,-0.3720221390858095,-1.3603948490701188,-0.0031321157444976046,-0.2005047830288681,-0.006477467386828692,0.6879954576310257,1.0533031511866175,-0.382597764612304,-1.368702832516298,-0.013404451303512805,-0.17934931066018078,-0.006430856444857507,0.6879689452867147,1.0419613212218024,-0.3680222541561113,-1.358187864486897,-0.028248343800107458,0.21113118429230357,0.004550578924955,0.6879182150227475,1.0502009920020952,-0.3781353944393173,-1.3705976664808184,-0.01496462954651416,-0.1250676100535617,-0.009446071920743692,0.6878655702258648,1.0516848737613684,-0.38762578508155726,-1.3436797269061842,0.00648788909292711,-0.0861779475348208,0.03069412573628073,0.687817097325387,1
1.0846902636503748,-0.372501180821467,-1.3605791553624933,0.0413175403413724,0.04928667037476668,0.00806442397035044,0.688049864662284,1.0647613717601225,-0.3742226185444418,-1.3589782632424205,-0.01671740144988313,-0.15286580753431106,0.00580625519315457,0.6879954576310257,1.0533031511866175,-0.3631955886296614,-1.361273588314898,-0.013404451303512805,0.018778660622435772,0.00813414977520018,0.6879689452867147,1.0616891589017527,-0.3559173183525934,-1.3627822387543957,0.013945496603488938,0.19393127294673523,0.029597216737069786,0.6879182150227475,1.0453211101060385,-0.3748599263373951,-1.3515130376194648,0.007522116999847028,0.06164121116434319,-0.003470858993729394,0.6878655702258648,1.057895634981701,-0.3832230966101609,-1.3606820484713344,0.0036648603720556413,0.19144769839670792,0.01814553397387458,0.687817097325387,1
0.31964054084610216,2.0092499792935574,0.30598460059656335,-0.0036675262593116914,0.09233685002170593,-0.008971731308063034,-0.7650407618967467,0.29842657702465974,1.9962438782671936,0.2948856905954002,-0.004218938600928447,-0.032660485646882245,0.0027353245481587544,-0.7649958697858207,0.305383264430349,2.0177285783831977,0.2972167362642809,-0.021211823369162636,-0.13371309255575786,-0.028940411512219388,-0.7658329098110194,0.29661895387617965,1.9918900031751674,0.30285513991647317,-0.008453702623111618,0.1480648426918864,-0.018166139090683993,-0.7657961013536873,0.33773823517784235,1.9862066637981939,0.2964800064637203,-0.0353097811836981,0.05200758648233827,-0.07716515176023907,-0.7657508359670985,0.3231625826163714,1.9837722928243124,0.29633587406561473,0.007428898666550933,-0.0345645691326775,0.06206560514229611,-0.7657156594893029,1
-0.7078534234379533,1.443213132288833,-0.1353625704820731,0.06052464742930494,-0.03907948784789811,0.00015478044822989854,-0.8856070315547889,-0.24833690848474238,1.9560851281471543,-0.2667905900869945,1.7097007059905096,-0.041523550855171926,-1.1046422660373325,-0.8855697299391093,-0.8026689589234327,1.3015111106810757,-0.23450488443591236,-0.2960313200800367,0.06051910401062746,-0.06204269837598686,-0.8864898727029127,-0.7791646946086107,1.3316207775287383,-0.2523573196404831,0.0040481760149910185,0.13555581625874583,0.07852553246306146,-0.8864616448196587,-0.7187561953183954,1.3687809265858584,-0.14034594302948508,-0.03423898372910947,0.10568063828207998,-0.038824202145230656,-0.8860422238433059,-0.8022273505078696,1.3250200302916306,-0.12553422976967954,-0.00903876887186597,-0.22960880962077693,0.051085587350190725,-0.8860159270659259,1
0.41867610366866176,-0.6214474834361661,1.489404262373228,-0.35798810701301453,-0.17729322250386098,0.0007632145653160941,0.688049864662284,0.41470659430493984,-0.6525832700614266,1.4741933921542745,-0.11453145852865892,-0.17225376267744472,0.015019047128142017,0.6879954576310257,0.4276807644011768,-0.6941412761050227,1.5159665588272653,-0.17371582438485597,-0.28954408120500685,-0.05476019526595802,0.6879689452867147,0.4057385560434048,-0.6068196240982364,1.4691193770507542,0.22699834506115468,0.23927649376686988,0.04648913526151929,0.6879182150227475,0.37799726082030866,-0.6161527431789975,1.4634697194301962,0.07069916682057609,-0.037447499850564565,0.016944451840236123,0.6878655702258648,0.40203925011459357,-0.6292233149494331,1.5052717803543296,-0.067381362436543,0.08115805823212802,0.022851255884776885,0.687817097325387,1
1.6652862506976305,-0.8852316451471056,1.4221041319519272,-1.684794846639933,0.4539583590559957,0.8537878467201622,-2.4546854618354805,1.4024682304571063,-1.025014418434942,1.4409036252033631,-0.7177181438477762,0.8874364712886902,-0.46527450574920354,-2.4547469447505015,1.3765618697024742,-1.0683260986274161,1.4246929872100667,0.14430446442261377,-0.11479075821977763,0.20343764227142824,-2.45674860654124,1.2916417668586737,-1.100370870268942,1.4111595785992324,-0.07460947708307139,-0.042176600978793444,-0.041465337055441934,-2.456832048312721,1.3588535219276705,-1.2057370015249944,1.3560303273218348,0.028938066091619585,-0.008546625804549804,-0.019902694543018712,-2.4568949985378428,1.3709180004864565,-1.0496800639677863,1.432303483637226,0.040364233743384735,-0.2806788893028977,0.020236965934275604,-2.456984659372081,1
1.742657784152755,1.996610321544908,-0.23241644277384385,0.036263038476127,0.17662457017255542,-0.005929560722632057,-0.39437579046387333,1.703682956071449,2.016048193394884,-0.238104727076103,0.030015981376643082,-0.09691770840698244,-0.06728189415774584,-0.39430756238417514,2.0919100604866125,1.8808046507342626,-0.23379733736911237,-0.06389212399471504,0.036587916468064224,0.05447735138447464,-0.39450728825289816,2.0881532131866676,1.874141991268221,-0.2361003030016416,-0.018351023211609536,-0.011425244330656155,0.026684816991475045,-0.39444407280730354,2.084735953966079,1.8655602553773927,-0.2424840493430258,0.013946901727378795,-0.20534781573693603,0.001010550701531329,-0.39437504323817246,2.1286308693670164,1.8682017204501578,-0.2502179212474491,-0.01609634067404464,0.046930238870706666,0.01814553397387458,-0.3943124524471889,1
1.0772625964386828,-0.3675552277893869,-1.3421601722998213,0.02059408269386625,0.039770314873864315,-0.0065379948397182525,0.688049864662284,1.070327968332051,-0.3654207007099126,-1.3564992380439485,0.012626815673749606,-0.03986172612861762,-0.018147003837812793,0.6879954576310257,1.0576050732961442,-0.36707602382618987,-1.3524292499798982,-0.014445434245599449,0.007091336473742099,-0.03754700609679893,0.6879689452867147,1.064771633539245,-0.3823280873784506,-1.33945695401171,-0.012100083892558221,-0.20792120121790628,0.026684816991475045,0.6879182150227475,1.0477610510540667,-0.36885490148387107,-1.352219875725441,-0.0037212562733335663,-0.19617293508740755,0.003998157165038478,0.6878655702258648,1.070938233544399,-0.3777197360209154,-1.3613904785365492,0.020132527910472545,-0.05575321921355738,0.035399847647183035,0.687817097325387,1
-0.9517284968885064,1.1662397624923466,-0.07443824189015859,0.13330947428883877,-0.03046945191851026,-0.24078512991790355,0.1727816774053663,-0.9200395614974242,0.9229600223192937,-0.0043680655058756825,-2.747903239660589,1.7416143807376083,2.455794723770816,0.1728856120394441,-1.2961608809162706,0.6130110372398718,0.07610827788928372,8.902614447668594,-3.113980750472644,5.650087922835728,0.17269498508858153,-1.1262513387902364,0.8710829926403539,-0.1473935382983978,-0.09596685308983006,0.06415012370290159,0.08318537205601305,0.17279853737845793,-1.0896272194186913,0.8769147999472073,-0.23011438248844476,-0.06796910354865125,0.09467078150264578,-0.0029729245831448697,0.17290386688914838,-1.1245658578431241,0.8974089125072582,-0.21231691275846806,0.1368177150398266,-0.20950675697994217,0.26284307334079454,0.17300833321971124,1
1.082214374579811,-0.36920387880008027,-1.348181762916464,-0.006194777191934393,-0.026391013846694962,0.009889726321609027,0.688049864662284,1.0740390327133365,-0.368171300033203,-1.3469372837069846,0.01480046138661129,0.0592938158891232,-0.005863281257829529,0.6879954576310257,1.069281719022002,-0.37760863364533875,-1.361273588314898,0.006374224596133431,-0.10588613029696341,-0.019671771190364496,0.6879689452867147,1.0586066842642605,-0.37077337592963805,-1.3493525293570918,0.019154612702698373,-0.02497668963322513,0.030762176635307684,0.6879182150227475,1.0581308000831868,-0.36776307878323033,-1.353633551937393,-0.0353097811836981,0.10889184650941494,0.027401074462511145,0.6878655702258648,1.0622431678359336,-0.3760687278441418,-1.3691832092539098,0.01589798482916534,0.020851900309623736,0.005596942211468427,0.687817097325387,1
-0.7066154789026714,0.3325719014183983,-0.913210393667214,-0.03854358912950498,0.21786211067646566,-0.032092227757338464,-0.3752988490622844,-0.7078903810339344,0.3447840445636593,-0.9039000660943264,-0.00584917288557471,0.05043075068083351,-0.02981654028879689,-0.3752294199548573,-0.7276926021573976,0.33361970308981803,-0.8808491299577041,0.030316832264126244,-0.07638955030264127,-0.0044447192330314585,-0.37579782248801596,-0.6879234453388405,0.34616895825144284,-0.9291439905835583,-0.05533574751599651,0.0391320708366204,0.015617697958215021,-0.3757332765103649,-0.6827670663349785,0.353385814989975,-0.9203417929740679,-0.06475671118488537,-0.09203803971525912,0.05379159822349096,-0.37566304956854024,-0.6916758007859519,0.347072853582712,-0.9069325917013833,0.03660019544888945,-0.20679026337982936,0.021282681914476118,-0.3755990774908253,1
1.1614428248378585,0.7095634325302826,-1.5723974605832192,-7.478264884584215,-11.784074815104441,4.755675839593934,0.688049864662284,1.336287582324181,-1.305025429545901,1.5839787938008962,17.081179775920123,-16.19002836035897,-4.539785285529652,0.6879954576310257,3.1550993818410453,-0.5333803893916981,-0.813632158611705,2.6265282898282165,-1.0458809153990403,-11.16852198690725,0.6879689452867147,1.5974232508979034,-0.40323661285725415,-1.29139273090557,6.0726684315939785,0.149628470996029,-2.902606847127717,0.6879182150227475,1.4088723113622499,0.14703132456887613,1.6387655697122592,2.326869403638815,0.13962769668533542,-1.8234211296801677,0.6878655702258648,2.990684526749161,-1.3661232978494005,-0.23392402974751336,-2.314982729037044,-2.8879694466911685,-1.584414205683411,0.687817097325387,1
1.5916285508483519,2.088934778143737,0.125336882097282,0.015034130642096303,-0.10977241442602995,-0.00410425837137347,-0.7326099615140456,1.6121433679997392,2.089764255259066,0.12383295190082476,-0.00041505860342049916,0.10139337562849918,-0.0396435183527835,-0.7323722462316872,1.5904288545760825,2.106978587903354,0.12174506369788313,-0.03838804191359226,-0.010161380126710466,0.012768469936127626,-0.7329958882644914,1.5986562407529004,2.0782752268639086,0.11448579494902716,-0.026164697360423685,-0.054164417977219846,0.01620017790733397,-0.7331476710804576,1.5924778677013767,2.0691851890468898,0.1271922800824538,-0.012823034637336904,-0.10534161665707543,0.024911402409588522,-0.7331003164006993,1.6081690791031564,2.07787975890041,0.13091745383800565,-0.005745235364182588,-0.11062638993583605,0.02651126181547868,-0.7330627297185052,1
-0.7431348426934902,0.8623384261878684,-0.6893489072132026,0.02160498306691533,0.17435877124376914,0.00806442397035044,-2.243122181691859,-0.7443825141165755,0.872348994770751,-0.6885790202841775,-0.0313895100116995,0.010546957243529949,-0.0021781644838345503,-2.2431703452093665,-0.7492022127050306,0.8779893263742483,-0.6912265160553065,-0.03994951632672223,-0.12592154312329543,-0.019009725453089148,-2.245026182732522,-0.7471069583786915,0.8776856848968183,-0.6983650369930475,0.004569087624911962,-0.09742480105849773,0.05056649490535193,-2.2450945677687932,-0.723636077214452,0.8752770658962462,-0.6778963226242791,-0.012287635910042592,0.03824526550804553,0.020927927124912322,-2.245143968133535,-0.7537834129892765,0.8698921095610309,-0.6940493571043961,-0.011391292805925527,0.14472400847476766,0.025465545835278165,-2.245217997876089,1
